row_id,target,classical_8_prediction,classical_8_score,qsvc_8_prediction,qsvc_8_score,classical_6_prediction,classical_6_score,qsvc_6_prediction,qsvc_6_score,classical_6_pca_prediction,classical_6_pca_score,qsvc_6_pca_prediction,qsvc_6_pca_score
ckd-0144,1,1,1.4270459889455838,1,1.0905031500678062,1,1.7175366941644283,1,1.1219997411888993,1,0.9966391464811531,1,0.8794149834350479
ckd-0145,1,1,1.8367228526632724,1,1.030831573541811,1,1.5629947237669066,1,1.0310640551459822,1,0.9942681293372284,1,0.6771356772891668
ckd-0148,1,1,1.341364284546683,1,0.9694232513628913,1,1.1175169483827931,1,0.999413998520897,1,0.9999694942605456,1,0.7238289136422357
ckd-0149,1,1,1.0271014757390904,1,0.9284346311342093,1,0.837563646461571,1,1.0000066472347033,1,0.9525392497709008,1,0.5988312515307652
ckd-0151,1,1,1.2341296293439792,1,0.9319247434648648,1,1.2485234349208765,1,0.9393235908996773,1,0.6337012495005657,1,0.896239966353229
ckd-0159,1,1,1.7831391024003018,1,0.9965844005532953,1,1.478255863451551,1,1.0116622293619613,1,0.9982101108082436,1,0.9921050764704943
ckd-0164,1,1,1.64292696059762,1,0.9185850528411115,1,1.4101618632644703,1,0.8089339416382089,1,0.9977727579982276,1,0.9159334419641689
ckd-0165,1,1,1.0936395713223972,1,0.9674944431823966,1,1.4263119516377112,1,1.0199156990956133,1,0.698225114551333,1,1.0007473739313175
ckd-0168,1,1,0.2450354953783828,1,0.8381950921850821,1,0.6177159502882329,1,0.9151680601797209,0,0.371690067295392,0,-0.13300430785531103
ckd-0209,1,1,1.16121991212646,1,1.0365399423589825,1,1.0039494213526263,1,1.028428996967033,1,0.8823625427006025,1,1.1101497811921397
ckd-0212,1,1,0.5646425482607194,1,1.384779356842516,1,0.7181121890865905,1,1.3640217933079692,1,0.8579889366234323,1,0.7425457986827183
ckd-0225,1,0,-0.1214792242561075,1,0.027563333025293013,0,-0.0844736164248078,0,-0.21504629528112407,0,0.4687935785777466,1,0.22572847886598169
ckd-0229,1,1,0.5398216922018284,1,0.7167437312132263,0,-0.0844736164248078,0,-0.21504629528112407,1,0.6220910346761261,1,1.090668108469635
ckd-0235,1,1,1.0089619906022302,1,0.6016606725760303,1,0.813664354867415,0,-0.3288210492042438,1,0.6179662864100892,1,0.3889029691978137
ckd-0239,1,1,1.5233955617182768,1,0.9767098615235871,1,1.7310483125734633,1,1.0838709698124562,1,0.999071468887438,1,1.186009515912326
ckd-0240,1,1,1.5449063603195077,1,1.0045153151440316,1,1.5172550778081917,1,1.0230999694786465,1,0.936076920006904,1,1.26442218728435
ckd-0241,1,1,2.1562753310076825,1,1.0001404405059315,1,2.1433698843647093,1,1.0061430192588514,1,0.9747067142581474,1,0.45824509407094083
ckd-0243,1,1,1.301208495198341,1,1.0019633240104489,1,1.0895509898475435,1,1.0231116496686685,1,0.9999904152133782,1,0.9928222551877562
ckd-0245,1,1,1.8979893488347777,1,1.0219077045880423,1,1.6164977024048588,1,1.0978529653696332,1,0.9993484333466882,1,1.14110052203902
ckd-0250,1,1,1.030321907919597,1,0.9392310671829672,1,0.9362214201303553,1,1.00128761713242,1,0.9999999716903712,1,0.8447932317955202
ckd-0261,0,0,-1.0727667048622094,0,-1.3354531066981536,0,-1.1001604027788676,0,-1.3173907014014292,0,0.203811282541142,0,-1.0862521066515662
ckd-0264,0,0,-1.277781282002966,0,-1.4607632030800364,0,-1.3427485378252493,0,-1.4495689666281033,0,0.1664622308077088,0,-1.1715342712799304
ckd-0268,0,0,-1.3105757431774412,0,-1.314217473853574,0,-1.347940520595876,0,-1.3174368082935455,0,0.1334717318848121,0,-1.3492831758651618
ckd-0275,0,0,-1.1032901233289831,0,-1.373693577254214,0,-1.1120564377802156,0,-1.3427767329714968,0,0.2642118212312672,0,-0.4923013009364051
ckd-0278,0,0,-1.375588494427343,0,-1.3520632778811241,0,-1.4236134388174106,0,-1.407415383465341,0,0.0497567164354021,0,-0.5468646854879454
ckd-0286,0,0,-1.113904216461113,0,-1.34791846291622,0,-1.1172283920713666,0,-1.268164032425268,0,0.0702408856760445,0,-1.1767393453299135
ckd-0291,0,0,-1.192317791030028,0,-1.0968274765602843,0,-1.2352630627385996,0,-1.19920759175574,0,0.028152336244138,0,-0.7471633377861316
ckd-0293,0,0,-1.1118683171355537,0,-0.9388285426424402,0,-1.1208548803940064,0,-0.9046614008827385,0,0.0772225058990154,0,-1.459641467405202
ckd-0296,0,0,-1.2641291642276686,0,-1.296303854733472,0,-1.32968853941633,0,-1.376074522872963,0,0.021843227852347,1,0.025266890776671436
ckd-0309,0,0,-1.3233385063204486,0,-1.312155519850898,0,-1.347940520595876,0,-1.3174368082935455,0,0.1256708656190475,0,-0.72397142310524
ckd-0311,0,0,-0.7878711766840578,0,-0.999795484430776,0,-0.7348885243708758,0,-0.9950688161225807,0,0.1693183220513791,1,0.0752796306673551
ckd-0321,0,0,-1.2393151649602558,0,-1.5054815138212194,0,-1.3033959784588909,0,-1.4726670351770388,0,0.0396105642138934,0,-0.40291655976394025
ckd-0329,0,0,-0.6614562491726927,0,-0.9085312500922101,0,-0.5816067104087095,0,-0.8884974222223456,0,0.0868690055373926,0,-0.4024137594348235
ckd-0330,0,0,-1.3441378236098378,0,-1.361823747996222,0,-1.3874943494745058,0,-1.3703399869804331,0,0.0383015301263198,0,-0.6939637729847868
ckd-0331,0,0,-0.3985974884577992,0,-0.48128288029925825,0,-0.3040705345209948,0,-0.5641835478202459,1,0.5354422304958686,1,0.4498981235993976
ckd-0333,0,0,-1.396162897542293,0,-1.546312618248967,0,-1.4430444530883897,0,-1.5820808562195088,0,0.0319973498141414,0,-0.5843780910078696
ckd-0336,0,0,-1.2075933581331249,0,-1.3140273733033738,0,-1.2367396898284244,0,-1.336236299599438,0,0.1162105068331935,0,-0.4034472489256117
ckd-0337,0,0,-0.9633710016361274,0,-1.2717656240667572,0,-0.9328849182911476,0,-1.2048614980849959,0,0.1802415293893944,1,0.33672369378237643
ckd-0338,0,0,-1.2211538652961542,0,-0.8628874247690325,0,-1.2474198600464053,0,-0.8652733438667832,0,0.0192371473302685,0,-1.3183719700185188
ckd-0343,0,0,-1.2824404527137327,0,-1.2899928388700883,0,-1.32968853941633,0,-1.376074522872963,0,0.0285908744251864,0,-0.891354856262839
ckd-0346,0,0,-0.9607379013823556,0,-0.7251114738421985,0,-0.9463545618234386,0,-0.7349689684641325,0,0.0404995354909856,1,0.08468344707094455
ckd-0347,0,0,-1.1940852744292558,0,-1.154164770870716,0,-1.246282989890714,0,-1.2410094410830876,0,0.0233192818354943,0,-0.7190887527826412
ckd-0354,0,0,-1.0725392417277149,0,-0.8798675312555194,0,-1.0953598333689534,0,-0.8826663978780929,0,0.0735208492723979,0,-0.6685807995649976
ckd-0356,0,0,-1.193530931937049,0,-1.1290872609206635,0,-1.2450606380462297,0,-1.2301336998993275,0,0.0508607890238244,0,-0.11138531937612683
ckd-0360,0,0,-0.9613560957006853,0,-0.651732339895221,0,-0.9499112466431592,0,-0.5295585318859317,0,0.0299231686503792,0,-1.1422962958904392
ckd-0375,0,0,-1.1720340959476998,0,-1.1490201731600864,0,-1.1754660861248578,0,-1.1277267949112895,0,0.0384209447850569,0,-0.09351633229056666
ckd-0380,0,0,-1.3591785491729846,0,-1.3276956366007613,0,-1.3849822251579529,0,-1.3801638191021703,0,0.0237563163810911,0,-0.6859342675338779
ckd-0390,0,0,-1.107539451431668,0,-1.0077458468981964,0,-1.0959459356757058,0,-0.9705843492958424,0,0.0174789243673245,0,-0.9342057697894107
ckd-0392,0,0,-1.4016995490895032,0,-1.5372629027553475,0,-1.4523401983962654,0,-1.5903346301910146,0,0.0217598395259408,0,-0.8171670738935458
ckd-0394,0,0,-0.9596076101930991,0,-0.1449557052670517,0,-0.9376977508531492,0,-0.0784278774818784,0,0.0376195267577284,0,-1.4860833315276225
