budget,repeat,fold,row_id,target,model,prediction,score
8,1,1,ckd-0204,1,classical_rbf_svm,1,1.7044278540128968
8,1,1,ckd-0218,1,classical_rbf_svm,1,1.8690691954403373
8,1,1,ckd-0219,1,classical_rbf_svm,1,1.1976530755771495
8,1,1,ckd-0221,1,classical_rbf_svm,1,1.46832217164454
8,1,1,ckd-0224,1,classical_rbf_svm,1,1.7143677416925263
8,1,1,ckd-0226,1,classical_rbf_svm,1,1.7476892596684528
8,1,1,ckd-0258,0,classical_rbf_svm,0,-1.0750208632420966
8,1,1,ckd-0260,0,classical_rbf_svm,0,-1.2348374478663746
8,1,1,ckd-0263,0,classical_rbf_svm,0,-1.1349721633111514
8,1,1,ckd-0270,0,classical_rbf_svm,0,-1.4009226131465506
8,1,1,ckd-0272,0,classical_rbf_svm,0,-1.0255402124447566
8,1,1,ckd-0277,0,classical_rbf_svm,0,-0.9487169319826996
8,1,1,ckd-0281,0,classical_rbf_svm,0,-0.9681842122193567
8,1,1,ckd-0287,0,classical_rbf_svm,0,-1.0991154373645717
8,1,1,ckd-0289,0,classical_rbf_svm,0,-1.344617062520314
8,1,1,ckd-0298,0,classical_rbf_svm,0,-1.3987677690104119
8,1,1,ckd-0308,0,classical_rbf_svm,0,-0.8774137755235103
8,1,1,ckd-0313,0,classical_rbf_svm,0,-1.257618345612652
8,1,1,ckd-0317,0,classical_rbf_svm,0,-1.3016340832376592
8,1,1,ckd-0318,0,classical_rbf_svm,0,-0.810377392635327
8,1,1,ckd-0325,0,classical_rbf_svm,0,-0.19160458101751465
8,1,1,ckd-0327,0,classical_rbf_svm,0,-1.0085574277118619
8,1,1,ckd-0353,0,classical_rbf_svm,0,-1.2465117133593873
8,1,1,ckd-0355,0,classical_rbf_svm,0,-1.1038894011860207
8,1,1,ckd-0363,0,classical_rbf_svm,0,-1.0425904100541
8,1,1,ckd-0367,0,classical_rbf_svm,0,-1.4181421431895955
8,1,1,ckd-0374,0,classical_rbf_svm,0,-1.2393578995725016
8,1,1,ckd-0378,0,classical_rbf_svm,0,-1.1064403270736995
8,1,1,ckd-0384,0,classical_rbf_svm,0,-1.2987380460431905
8,1,1,ckd-0395,0,classical_rbf_svm,0,-1.0422859757546117
8,1,1,ckd-0003,1,qsvc,1,0.955685767092439
8,1,1,ckd-0009,1,qsvc,1,1.0059111491537764
8,1,1,ckd-0010,1,qsvc,1,0.9428428468505952
8,1,1,ckd-0018,1,qsvc,1,1.0091167300545445
8,1,1,ckd-0026,1,qsvc,1,0.9615065841496272
8,1,1,ckd-0034,1,qsvc,1,0.9658451337176213
8,1,1,ckd-0036,1,qsvc,1,0.9764260079865911
8,1,1,ckd-0038,1,qsvc,1,1.010820609308435
8,1,1,ckd-0040,1,qsvc,1,0.9981407099587225
8,1,1,ckd-0053,1,qsvc,1,1.1092157911774059
8,1,1,ckd-0055,1,qsvc,1,1.0393040730580823
8,1,1,ckd-0068,1,qsvc,1,0.9960521492218769
8,1,1,ckd-0072,1,qsvc,1,0.954002489358718
8,1,1,ckd-0073,1,qsvc,1,0.9471521910711042
8,1,1,ckd-0074,1,qsvc,1,0.9436034811942304
8,1,1,ckd-0078,1,qsvc,1,1.0036172522773992
8,1,1,ckd-0080,1,qsvc,1,0.9998210566303166
8,1,1,ckd-0081,1,qsvc,1,0.9782965372036776
8,1,1,ckd-0091,1,qsvc,1,1.0412204908158835
8,1,1,ckd-0092,1,qsvc,1,0.5917774110339482
8,1,1,ckd-0095,1,qsvc,1,1.08707103924871
8,1,1,ckd-0099,1,qsvc,1,0.9982377904936192
8,1,1,ckd-0111,1,qsvc,1,1.2272964710047911
8,1,1,ckd-0115,1,qsvc,1,1.1596821766028402
8,1,1,ckd-0120,1,qsvc,1,0.8480934000360332
8,1,1,ckd-0138,1,qsvc,1,0.9841059357939136
8,1,1,ckd-0162,1,qsvc,1,0.9852315700537606
8,1,1,ckd-0170,1,qsvc,1,0.9006127422739529
8,1,1,ckd-0175,1,qsvc,1,1.0470636743664166
8,1,1,ckd-0188,1,qsvc,1,1.035598973859632
8,1,1,ckd-0192,1,qsvc,1,0.9851112252912367
8,1,1,ckd-0193,1,qsvc,1,1.2371972441100105
8,1,1,ckd-0200,1,qsvc,1,0.9598032045172904
8,1,1,ckd-0201,1,qsvc,1,1.0306264623837007
8,1,1,ckd-0204,1,qsvc,1,0.9729388762877961
8,1,1,ckd-0218,1,qsvc,1,1.0777629213003628
8,1,1,ckd-0219,1,qsvc,1,1.2139444025381783
8,1,1,ckd-0221,1,qsvc,1,1.2471208877314797
8,1,1,ckd-0224,1,qsvc,1,1.0001776518734864
8,1,1,ckd-0226,1,qsvc,1,1.0077356468837704
8,1,1,ckd-0258,0,qsvc,0,-1.3659991616818585
8,1,1,ckd-0260,0,qsvc,0,-1.4891949559885118
8,1,1,ckd-0263,0,qsvc,0,-1.5167344421054008
8,1,1,ckd-0270,0,qsvc,0,-1.5092688188421661
8,1,1,ckd-0272,0,qsvc,0,-0.8618576033502274
8,1,1,ckd-0277,0,qsvc,0,-0.7757402933968278
8,1,1,ckd-0281,0,qsvc,0,-0.5671942309374918
8,1,1,ckd-0287,0,qsvc,0,-1.4854240290516842
8,1,1,ckd-0289,0,qsvc,0,-1.3453148601545544
8,1,1,ckd-0298,0,qsvc,0,-1.535874073874341
8,1,1,ckd-0308,0,qsvc,0,-1.155029191072272
8,1,1,ckd-0313,0,qsvc,0,-1.4727177237167672
8,1,1,ckd-0317,0,qsvc,0,-1.4741916619764464
8,1,1,ckd-0318,0,qsvc,0,-1.2375886871088886
8,1,1,ckd-0325,0,qsvc,0,-0.10535967063420637
8,1,1,ckd-0327,0,qsvc,0,-1.3828849765637372
8,1,1,ckd-0353,0,qsvc,0,-1.4682744293954837
8,1,1,ckd-0355,0,qsvc,0,-1.054172787260696
8,1,1,ckd-0363,0,qsvc,0,-1.0560605355320873
8,1,1,ckd-0367,0,qsvc,0,-1.5670930824514726
8,1,1,ckd-0374,0,qsvc,0,-1.30780889763005
8,1,1,ckd-0378,0,qsvc,0,-1.1575423657331845
8,1,1,ckd-0384,0,qsvc,0,-1.2540931972544391
8,1,1,ckd-0395,0,qsvc,0,-1.3797572564704015
8,1,2,ckd-0012,1,classical_rbf_svm,1,1.4642514751784197
8,1,2,ckd-0029,1,classical_rbf_svm,1,0.8316795515476435
8,1,2,ckd-0048,1,classical_rbf_svm,1,1.1900550431288388
8,1,2,ckd-0052,1,classical_rbf_svm,1,1.584003934213868
8,1,2,ckd-0057,1,classical_rbf_svm,1,1.420905398170805
8,1,2,ckd-0058,1,classical_rbf_svm,1,1.653460766372985
8,1,2,ckd-0060,1,classical_rbf_svm,1,1.5571376561178643
8,1,2,ckd-0062,1,classical_rbf_svm,1,0.9882414799003052
8,1,2,ckd-0064,1,classical_rbf_svm,1,1.559736908648856
8,1,2,ckd-0077,1,classical_rbf_svm,1,1.167497265160315
8,1,2,ckd-0079,1,classical_rbf_svm,1,1.613857268374956
8,1,2,ckd-0097,1,classical_rbf_svm,1,1.822682021452731
8,1,2,ckd-0102,1,classical_rbf_svm,1,1.5832850176492237
8,1,2,ckd-0108,1,classical_rbf_svm,1,1.9153026621566
8,1,2,ckd-0114,1,classical_rbf_svm,1,1.3741881372327711
8,1,2,ckd-0123,1,classical_rbf_svm,1,1.3015931541745962
8,1,2,ckd-0136,1,classical_rbf_svm,1,1.2861499170875699
8,1,2,ckd-0146,1,classical_rbf_svm,1,1.0047551425304306
8,1,2,ckd-0150,1,classical_rbf_svm,1,1.528056332953783
8,1,2,ckd-0154,1,classical_rbf_svm,1,1.1108727455833256
8,1,2,ckd-0160,1,classical_rbf_svm,1,1.7940756279532584
8,1,2,ckd-0163,1,classical_rbf_svm,1,1.479086208144556
8,1,2,ckd-0171,1,classical_rbf_svm,1,1.6935530644201717
8,1,2,ckd-0172,1,classical_rbf_svm,1,1.3490286364509096
8,1,2,ckd-0174,1,classical_rbf_svm,1,1.0762345031442666
8,1,2,ckd-0180,1,classical_rbf_svm,1,1.54818472009624
8,1,2,ckd-0185,1,classical_rbf_svm,1,1.5749600560988006
8,1,2,ckd-0186,1,classical_rbf_svm,1,0.8306478020816783
8,1,2,ckd-0187,1,classical_rbf_svm,1,1.0285104725052316
8,1,2,ckd-0194,1,classical_rbf_svm,1,0.9831477867498328
8,1,2,ckd-0195,1,classical_rbf_svm,1,1.6407241108411732
8,1,2,ckd-0198,1,classical_rbf_svm,1,1.5137846812922213
8,1,2,ckd-0202,1,classical_rbf_svm,1,1.3910844936385893
8,1,2,ckd-0203,1,classical_rbf_svm,1,1.5431771896090811
8,1,2,ckd-0207,1,classical_rbf_svm,1,1.3996042144756742
8,1,2,ckd-0215,1,classical_rbf_svm,1,0.5601830726496426
8,1,2,ckd-0222,1,classical_rbf_svm,1,1.2975589915263657
8,1,2,ckd-0223,1,classical_rbf_svm,1,1.1276779370537633
8,1,2,ckd-0244,1,classical_rbf_svm,1,0.5176570399003446
8,1,2,ckd-0248,1,classical_rbf_svm,1,0.4378239744550849
8,1,2,ckd-0251,0,classical_rbf_svm,0,-1.4051468551419248
8,1,2,ckd-0254,0,classical_rbf_svm,0,-1.255502949988318
8,1,2,ckd-0256,0,classical_rbf_svm,0,-1.1373029947151923
8,1,2,ckd-0274,0,classical_rbf_svm,0,-0.13194888074072164
8,1,2,ckd-0276,0,classical_rbf_svm,0,-1.206695182467443
8,1,2,ckd-0288,0,classical_rbf_svm,0,-0.9689352800269841
8,1,2,ckd-0304,0,classical_rbf_svm,0,-1.1771600065565664
8,1,2,ckd-0306,0,classical_rbf_svm,0,-1.0913116258985756
8,1,2,ckd-0307,0,classical_rbf_svm,0,-1.2115146657290727
8,1,2,ckd-0315,0,classical_rbf_svm,0,-1.2316286519498554
8,1,2,ckd-0323,0,classical_rbf_svm,0,-1.2466392924790413
8,1,2,ckd-0340,0,classical_rbf_svm,0,-0.9912030303181778
8,1,2,ckd-0341,0,classical_rbf_svm,0,-1.1684142737618
8,1,2,ckd-0344,0,classical_rbf_svm,0,-1.3458819252810652
8,1,2,ckd-0358,0,classical_rbf_svm,0,-0.9244723312656931
8,1,2,ckd-0359,0,classical_rbf_svm,0,-0.7079359498641635
8,1,2,ckd-0366,0,classical_rbf_svm,0,-0.12465476210410165
8,1,2,ckd-0373,0,classical_rbf_svm,0,-1.220726057419739
8,1,2,ckd-0383,0,classical_rbf_svm,0,-1.2131216217623193
8,1,2,ckd-0387,0,classical_rbf_svm,0,-1.3461668088510435
8,1,2,ckd-0388,0,classical_rbf_svm,0,-1.27678020941287
8,1,2,ckd-0397,0,classical_rbf_svm,0,-1.0423212344062138
8,1,2,ckd-0399,0,classical_rbf_svm,0,-1.275327770766409
8,1,2,ckd-0400,0,classical_rbf_svm,0,-1.1997220473640728
8,1,2,ckd-0012,1,qsvc,1,0.9758335443269359
8,1,2,ckd-0029,1,qsvc,1,1.02933014628135
8,1,2,ckd-0048,1,qsvc,1,0.475312782083139
8,1,2,ckd-0052,1,qsvc,1,0.9934807223069552
8,1,2,ckd-0057,1,qsvc,1,1.0076309514448665
8,1,2,ckd-0058,1,qsvc,1,0.9740607314419815
8,1,2,ckd-0060,1,qsvc,1,0.9880739114286853
8,1,2,ckd-0062,1,qsvc,1,0.9705813664924171
8,1,2,ckd-0064,1,qsvc,1,0.9251971571585924
8,1,2,ckd-0077,1,qsvc,1,0.9276299356546757
8,1,2,ckd-0079,1,qsvc,1,0.8092187149294026
8,1,2,ckd-0097,1,qsvc,1,1.0116272975677079
8,1,2,ckd-0102,1,qsvc,1,0.9597184709860846
8,1,2,ckd-0108,1,qsvc,1,1.000672791125412
8,1,2,ckd-0114,1,qsvc,1,1.016432907272272
8,1,2,ckd-0123,1,qsvc,1,0.7904649988533594
8,1,2,ckd-0136,1,qsvc,1,0.997269389819846
8,1,2,ckd-0146,1,qsvc,1,0.9021632474773704
8,1,2,ckd-0150,1,qsvc,1,0.9293794284995816
8,1,2,ckd-0154,1,qsvc,1,0.9357228854189908
8,1,2,ckd-0160,1,qsvc,1,1.0020897523578944
8,1,2,ckd-0163,1,qsvc,1,0.8152305730251141
8,1,2,ckd-0171,1,qsvc,1,0.9474300462637952
8,1,2,ckd-0172,1,qsvc,1,0.9166270147381053
8,1,2,ckd-0174,1,qsvc,1,1.0014372587306184
8,1,2,ckd-0180,1,qsvc,1,1.0743246669873043
8,1,2,ckd-0185,1,qsvc,1,0.9768535667518322
8,1,2,ckd-0186,1,qsvc,1,1.0043715700174007
8,1,2,ckd-0187,1,qsvc,1,0.061605210740884764
8,1,2,ckd-0194,1,qsvc,1,0.9850187473236501
8,1,2,ckd-0195,1,qsvc,1,0.9971537801686892
8,1,2,ckd-0198,1,qsvc,1,0.9792614041051299
8,1,2,ckd-0202,1,qsvc,1,0.9995943247896252
8,1,2,ckd-0203,1,qsvc,1,0.3870353978893274
8,1,2,ckd-0207,1,qsvc,1,0.9283742337728298
8,1,2,ckd-0215,1,qsvc,1,1.0376301457054078
8,1,2,ckd-0222,1,qsvc,1,1.020891167910506
8,1,2,ckd-0223,1,qsvc,1,1.0424710149138408
8,1,2,ckd-0244,1,qsvc,1,0.9184042332947105
8,1,2,ckd-0248,1,qsvc,1,0.9774955174424126
8,1,2,ckd-0251,0,qsvc,0,-1.5049181238491718
8,1,2,ckd-0254,0,qsvc,0,-1.4607776978507223
8,1,2,ckd-0256,0,qsvc,0,-0.676192204985825
8,1,2,ckd-0274,0,qsvc,1,0.04869582951286866
8,1,2,ckd-0276,0,qsvc,0,-1.3560226835335794
8,1,2,ckd-0288,0,qsvc,0,-0.8478850577058582
8,1,2,ckd-0304,0,qsvc,0,-1.0658694398634547
8,1,2,ckd-0306,0,qsvc,0,-0.949968130452924
8,1,2,ckd-0307,0,qsvc,0,-1.1262219723728069
8,1,2,ckd-0315,0,qsvc,0,-1.3800621722467121
8,1,2,ckd-0323,0,qsvc,0,-1.4581653712182456
8,1,2,ckd-0340,0,qsvc,0,-1.0573982158241209
8,1,2,ckd-0341,0,qsvc,0,-1.2802579524854836
8,1,2,ckd-0344,0,qsvc,0,-1.3248762773531886
8,1,2,ckd-0358,0,qsvc,0,-0.7663944473387577
8,1,2,ckd-0359,0,qsvc,0,-0.906279542460478
8,1,2,ckd-0366,0,qsvc,1,0.05541601506006821
8,1,2,ckd-0373,0,qsvc,0,-1.1135676671122168
8,1,2,ckd-0383,0,qsvc,0,-1.1448053090815384
8,1,2,ckd-0387,0,qsvc,0,-1.3907090388189118
8,1,2,ckd-0388,0,qsvc,0,-1.2495710412923176
8,1,2,ckd-0397,0,qsvc,0,-0.8880534915270221
8,1,2,ckd-0399,0,qsvc,0,-1.0227635027598896
8,1,2,ckd-0400,0,qsvc,0,-1.02383239816103
8,1,3,ckd-0001,1,classical_rbf_svm,1,0.43600748711962056
8,1,3,ckd-0002,1,classical_rbf_svm,1,1.3559149548535472
8,1,3,ckd-0006,1,classical_rbf_svm,1,1.6909655797223877
8,1,3,ckd-0021,1,classical_rbf_svm,1,1.4712090375882596
8,1,3,ckd-0023,1,classical_rbf_svm,1,1.2798028987794174
8,1,3,ckd-0030,1,classical_rbf_svm,1,1.3703869850877637
8,1,3,ckd-0047,1,classical_rbf_svm,1,1.3092135598215338
8,1,3,ckd-0049,1,classical_rbf_svm,1,1.422165862269087
8,1,3,ckd-0051,1,classical_rbf_svm,1,1.8101169693701713
8,1,3,ckd-0059,1,classical_rbf_svm,1,1.9164231745611044
8,1,3,ckd-0063,1,classical_rbf_svm,1,1.7062122590524262
8,1,3,ckd-0066,1,classical_rbf_svm,1,0.5392544014035079
8,1,3,ckd-0076,1,classical_rbf_svm,1,1.4928859422118386
8,1,3,ckd-0082,1,classical_rbf_svm,1,1.7417692190719625
8,1,3,ckd-0085,1,classical_rbf_svm,1,1.0509456120357037
8,1,3,ckd-0086,1,classical_rbf_svm,1,1.868677709397141
8,1,3,ckd-0106,1,classical_rbf_svm,1,0.7085797856999367
8,1,3,ckd-0116,1,classical_rbf_svm,1,0.8577909071696982
8,1,3,ckd-0125,1,classical_rbf_svm,1,1.7202302149449984
8,1,3,ckd-0127,1,classical_rbf_svm,1,1.885322043432498
8,1,3,ckd-0133,1,classical_rbf_svm,1,1.3109657987835033
8,1,3,ckd-0139,1,classical_rbf_svm,1,1.2926248765531947
8,1,3,ckd-0140,1,classical_rbf_svm,1,1.8223244441223625
8,1,3,ckd-0147,1,classical_rbf_svm,1,1.5446179055727196
8,1,3,ckd-0152,1,classical_rbf_svm,1,1.8036061741944207
8,1,3,ckd-0156,1,classical_rbf_svm,1,1.474818535198886
8,1,3,ckd-0196,1,classical_rbf_svm,1,1.4400030251740685
8,1,3,ckd-0197,1,classical_rbf_svm,1,1.148785809418757
8,1,3,ckd-0206,1,classical_rbf_svm,1,0.7925458917874192
8,1,3,ckd-0210,1,classical_rbf_svm,1,0.21098392880169903
8,1,3,ckd-0214,1,classical_rbf_svm,1,1.6009830881614888
8,1,3,ckd-0220,1,classical_rbf_svm,1,1.6882667260631399
8,1,3,ckd-0230,1,classical_rbf_svm,1,1.358550370686482
8,1,3,ckd-0231,1,classical_rbf_svm,1,1.707421725446855
8,1,3,ckd-0232,1,classical_rbf_svm,1,1.577885486485875
8,1,3,ckd-0233,1,classical_rbf_svm,1,0.8609469034425552
8,1,3,ckd-0234,1,classical_rbf_svm,1,1.4940682256868125
8,1,3,ckd-0237,1,classical_rbf_svm,1,1.6964546287474254
8,1,3,ckd-0238,1,classical_rbf_svm,1,1.83973097962656
8,1,3,ckd-0242,1,classical_rbf_svm,1,1.7576860979381619
8,1,3,ckd-0252,0,classical_rbf_svm,0,-1.0885214117716058
8,1,3,ckd-0255,0,classical_rbf_svm,0,-1.1146016554501892
8,1,3,ckd-0262,0,classical_rbf_svm,0,-1.0787606298941212
8,1,3,ckd-0271,0,classical_rbf_svm,0,-1.072759839054488
8,1,3,ckd-0279,0,classical_rbf_svm,0,-1.102355266945461
8,1,3,ckd-0284,0,classical_rbf_svm,0,-1.2109851559974727
8,1,3,ckd-0290,0,classical_rbf_svm,0,-1.2207913013570768
8,1,3,ckd-0294,0,classical_rbf_svm,0,-1.2900452543906997
8,1,3,ckd-0299,0,classical_rbf_svm,0,-1.0413046596817372
8,1,3,ckd-0303,0,classical_rbf_svm,0,-1.2795373702589243
8,1,3,ckd-0314,0,classical_rbf_svm,0,-1.0294795975272353
8,1,3,ckd-0324,0,classical_rbf_svm,0,-1.4139525249494924
8,1,3,ckd-0335,0,classical_rbf_svm,0,-1.3338442814856655
8,1,3,ckd-0345,0,classical_rbf_svm,0,-0.9641215664383633
8,1,3,ckd-0348,0,classical_rbf_svm,0,-1.1203398610111965
8,1,3,ckd-0350,0,classical_rbf_svm,0,-1.256019342860415
8,1,3,ckd-0351,0,classical_rbf_svm,0,-1.3487095436112635
8,1,3,ckd-0357,0,classical_rbf_svm,0,-1.2924767637886125
8,1,3,ckd-0365,0,classical_rbf_svm,0,-1.3925351836507218
8,1,3,ckd-0370,0,classical_rbf_svm,0,-1.0198381807993029
8,1,3,ckd-0371,0,classical_rbf_svm,0,-1.269174381253551
8,1,3,ckd-0372,0,classical_rbf_svm,0,-1.0311321343593567
8,1,3,ckd-0381,0,classical_rbf_svm,0,-1.0998192314896849
8,1,3,ckd-0382,0,classical_rbf_svm,0,-1.1666183448080898
8,1,3,ckd-0001,1,qsvc,1,0.8724187577836915
8,1,3,ckd-0002,1,qsvc,0,-0.022890402881774352
8,1,3,ckd-0006,1,qsvc,1,1.0068724196661452
8,1,3,ckd-0021,1,qsvc,1,0.9249944541449003
8,1,3,ckd-0023,1,qsvc,1,0.9177664794755774
8,1,3,ckd-0030,1,qsvc,1,0.26405790691141484
8,1,3,ckd-0047,1,qsvc,1,1.179059543984285
8,1,3,ckd-0049,1,qsvc,1,0.9823723522131345
8,1,3,ckd-0051,1,qsvc,1,0.9807334989649507
8,1,3,ckd-0059,1,qsvc,1,0.9462055641884065
8,1,3,ckd-0063,1,qsvc,1,0.9630965717556356
8,1,3,ckd-0066,1,qsvc,1,0.05703351379882193
8,1,3,ckd-0076,1,qsvc,1,0.5745312371317984
8,1,3,ckd-0082,1,qsvc,1,0.9393809067035876
8,1,3,ckd-0085,1,qsvc,1,0.9083828734646597
8,1,3,ckd-0086,1,qsvc,1,0.9121688579510321
8,1,3,ckd-0106,1,qsvc,1,0.913808439751392
8,1,3,ckd-0116,1,qsvc,1,0.3603009368307998
8,1,3,ckd-0125,1,qsvc,1,1.0465703234509147
8,1,3,ckd-0127,1,qsvc,1,1.0010903272131497
8,1,3,ckd-0133,1,qsvc,1,0.7028015600265829
8,1,3,ckd-0139,1,qsvc,1,0.9544226147468388
8,1,3,ckd-0140,1,qsvc,1,0.9846523546978092
8,1,3,ckd-0147,1,qsvc,1,0.9522449870179348
8,1,3,ckd-0152,1,qsvc,1,1.0037600683735375
8,1,3,ckd-0156,1,qsvc,1,0.7625885636536104
8,1,3,ckd-0196,1,qsvc,1,0.938728737042658
8,1,3,ckd-0197,1,qsvc,1,0.9675791355263987
8,1,3,ckd-0206,1,qsvc,1,0.9383728104275182
8,1,3,ckd-0210,1,qsvc,0,-0.4419969883441791
8,1,3,ckd-0214,1,qsvc,1,1.0126477742683686
8,1,3,ckd-0220,1,qsvc,1,0.9944447358178733
8,1,3,ckd-0230,1,qsvc,1,0.8962368512483082
8,1,3,ckd-0231,1,qsvc,1,1.004318261190411
8,1,3,ckd-0232,1,qsvc,1,1.0777627228696207
8,1,3,ckd-0233,1,qsvc,1,1.0677942653617185
8,1,3,ckd-0234,1,qsvc,1,1.0023454538090693
8,1,3,ckd-0237,1,qsvc,1,0.94342216157356
8,1,3,ckd-0238,1,qsvc,1,0.960374712037204
8,1,3,ckd-0242,1,qsvc,1,1.0519474090983794
8,1,3,ckd-0252,0,qsvc,0,-0.97674756547543
8,1,3,ckd-0255,0,qsvc,0,-0.8491639762751565
8,1,3,ckd-0262,0,qsvc,0,-0.9568680802503479
8,1,3,ckd-0271,0,qsvc,0,-1.0517537113214597
8,1,3,ckd-0279,0,qsvc,0,-1.4053181026444674
8,1,3,ckd-0284,0,qsvc,0,-1.2340286363226234
8,1,3,ckd-0290,0,qsvc,0,-1.2102478781517458
8,1,3,ckd-0294,0,qsvc,0,-1.3726674807513977
8,1,3,ckd-0299,0,qsvc,0,-1.085008973858383
8,1,3,ckd-0303,0,qsvc,0,-1.3621221575385571
8,1,3,ckd-0314,0,qsvc,0,-0.6717152985008564
8,1,3,ckd-0324,0,qsvc,0,-1.4153754522654016
8,1,3,ckd-0335,0,qsvc,0,-1.3754837285861345
8,1,3,ckd-0345,0,qsvc,0,-1.3098869885733566
8,1,3,ckd-0348,0,qsvc,0,-0.5269895443133042
8,1,3,ckd-0350,0,qsvc,0,-0.9599398644342257
8,1,3,ckd-0351,0,qsvc,0,-1.2449290705174216
8,1,3,ckd-0357,0,qsvc,0,-1.1109638052975375
8,1,3,ckd-0365,0,qsvc,0,-1.5034979695125958
8,1,3,ckd-0370,0,qsvc,0,-1.2795873807209297
8,1,3,ckd-0371,0,qsvc,0,-1.215837349744905
8,1,3,ckd-0372,0,qsvc,0,-0.8427497226428692
8,1,3,ckd-0381,0,qsvc,0,-0.9890861003319716
8,1,3,ckd-0382,0,qsvc,0,-0.7936550490096396
8,1,4,ckd-0008,1,classical_rbf_svm,1,1.6090708104571765
8,1,4,ckd-0013,1,classical_rbf_svm,1,1.5630453119271595
8,1,4,ckd-0015,1,classical_rbf_svm,1,1.0380972515366262
8,1,4,ckd-0020,1,classical_rbf_svm,1,1.7191688181255071
8,1,4,ckd-0024,1,classical_rbf_svm,1,1.3750462418206078
8,1,4,ckd-0028,1,classical_rbf_svm,1,1.7509178417493103
8,1,4,ckd-0031,1,classical_rbf_svm,1,1.293295056008522
8,1,4,ckd-0033,1,classical_rbf_svm,1,1.8696857615842006
8,1,4,ckd-0045,1,classical_rbf_svm,1,1.3997274050723172
8,1,4,ckd-0069,1,classical_rbf_svm,1,1.8275350676877091
8,1,4,ckd-0083,1,classical_rbf_svm,1,0.7869521479815573
8,1,4,ckd-0094,1,classical_rbf_svm,1,1.427108531168471
8,1,4,ckd-0096,1,classical_rbf_svm,1,1.3204987586573704
8,1,4,ckd-0098,1,classical_rbf_svm,1,1.9474665872228378
8,1,4,ckd-0101,1,classical_rbf_svm,1,1.4830567061426547
8,1,4,ckd-0109,1,classical_rbf_svm,1,0.8385548348813561
8,1,4,ckd-0121,1,classical_rbf_svm,1,1.0233792634377867
8,1,4,ckd-0122,1,classical_rbf_svm,1,1.4330265328383054
8,1,4,ckd-0126,1,classical_rbf_svm,1,1.3299919042527337
8,1,4,ckd-0129,1,classical_rbf_svm,1,1.1850749579466158
8,1,4,ckd-0130,1,classical_rbf_svm,1,1.1369288300506284
8,1,4,ckd-0134,1,classical_rbf_svm,1,1.550294609525926
8,1,4,ckd-0141,1,classical_rbf_svm,1,1.213233087178899
8,1,4,ckd-0158,1,classical_rbf_svm,1,1.54137187280532
8,1,4,ckd-0161,1,classical_rbf_svm,1,1.6569310718436103
8,1,4,ckd-0166,1,classical_rbf_svm,1,0.48082436115990856
8,1,4,ckd-0169,1,classical_rbf_svm,1,1.5831584983888478
8,1,4,ckd-0178,1,classical_rbf_svm,1,1.6826497246713674
