fold,row_id,target,model,method,score,probability
1,ckd-0353,0,classical_rbf_svm,platt,-1.2290839099409465,0.05231810988830828
1,ckd-0355,0,classical_rbf_svm,platt,-1.0726599994097108,0.07929037122719196
1,ckd-0363,0,classical_rbf_svm,platt,-1.0215431123406342,0.09056761930082348
1,ckd-0367,0,classical_rbf_svm,platt,-1.313197919941038,0.04165535449946951
1,ckd-0374,0,classical_rbf_svm,platt,-1.1504495660336327,0.06457633800770868
1,ckd-0378,0,classical_rbf_svm,platt,-1.0930199880746365,0.07516685148643473
1,ckd-0384,0,classical_rbf_svm,platt,-1.196526196265305,0.05710150134980083
1,ckd-0395,0,classical_rbf_svm,platt,-1.0622999676994156,0.08146707975410059
1,ckd-0003,1,classical_rbf_svm,isotonic,1.532184785579215,1.0
1,ckd-0009,1,classical_rbf_svm,isotonic,1.5988197024500233,1.0
1,ckd-0010,1,classical_rbf_svm,isotonic,1.6351889624438818,1.0
1,ckd-0018,1,classical_rbf_svm,isotonic,1.0265630170238655,1.0
1,ckd-0026,1,classical_rbf_svm,isotonic,1.328620873816861,1.0
1,ckd-0034,1,classical_rbf_svm,isotonic,1.5504938789665719,1.0
1,ckd-0036,1,classical_rbf_svm,isotonic,1.700891289624257,1.0
1,ckd-0038,1,classical_rbf_svm,isotonic,1.592353543337266,1.0
1,ckd-0040,1,classical_rbf_svm,isotonic,1.642077993533376,1.0
1,ckd-0053,1,classical_rbf_svm,isotonic,1.268748501468706,1.0
1,ckd-0055,1,classical_rbf_svm,isotonic,1.5548873636706082,1.0
1,ckd-0068,1,classical_rbf_svm,isotonic,1.204867249823423,1.0
1,ckd-0072,1,classical_rbf_svm,isotonic,1.555893852492376,1.0
1,ckd-0073,1,classical_rbf_svm,isotonic,1.516243538782648,1.0
1,ckd-0074,1,classical_rbf_svm,isotonic,1.001581213360734,1.0
1,ckd-0078,1,classical_rbf_svm,isotonic,1.7027451143871983,1.0
1,ckd-0080,1,classical_rbf_svm,isotonic,1.553447466749931,1.0
1,ckd-0081,1,classical_rbf_svm,isotonic,1.573615253947772,1.0
1,ckd-0091,1,classical_rbf_svm,isotonic,1.5490597336326148,1.0
1,ckd-0092,1,classical_rbf_svm,isotonic,0.9159492393449353,1.0
1,ckd-0095,1,classical_rbf_svm,isotonic,1.4511957932438024,1.0
1,ckd-0099,1,classical_rbf_svm,isotonic,1.1461649011130703,1.0
1,ckd-0111,1,classical_rbf_svm,isotonic,0.8875976620905551,1.0
1,ckd-0115,1,classical_rbf_svm,isotonic,1.3348976572419256,1.0
1,ckd-0120,1,classical_rbf_svm,isotonic,1.0250700055681568,1.0
1,ckd-0138,1,classical_rbf_svm,isotonic,1.5480581988877906,1.0
1,ckd-0162,1,classical_rbf_svm,isotonic,1.387933656828321,1.0
1,ckd-0170,1,classical_rbf_svm,isotonic,1.418124319179467,1.0
1,ckd-0175,1,classical_rbf_svm,isotonic,0.8266656210790864,1.0
1,ckd-0188,1,classical_rbf_svm,isotonic,1.529906915584362,1.0
1,ckd-0192,1,classical_rbf_svm,isotonic,1.2747596516736934,1.0
1,ckd-0193,1,classical_rbf_svm,isotonic,0.30429795584531893,1.0
1,ckd-0200,1,classical_rbf_svm,isotonic,1.331150338538456,1.0
1,ckd-0201,1,classical_rbf_svm,isotonic,1.2100724725264134,1.0
1,ckd-0204,1,classical_rbf_svm,isotonic,1.4536385537212657,1.0
1,ckd-0218,1,classical_rbf_svm,isotonic,1.5700805144787724,1.0
1,ckd-0219,1,classical_rbf_svm,isotonic,0.8040810368436,1.0
1,ckd-0221,1,classical_rbf_svm,isotonic,1.2303704448977093,1.0
1,ckd-0224,1,classical_rbf_svm,isotonic,1.4190468055195646,1.0
1,ckd-0226,1,classical_rbf_svm,isotonic,1.5378538737337613,1.0
1,ckd-0258,0,classical_rbf_svm,isotonic,-1.0838426445726532,0.0
1,ckd-0260,0,classical_rbf_svm,isotonic,-1.2373075967996663,0.0
1,ckd-0263,0,classical_rbf_svm,isotonic,-1.1563940775762516,0.0
1,ckd-0270,0,classical_rbf_svm,isotonic,-1.2919713077651453,0.0
1,ckd-0272,0,classical_rbf_svm,isotonic,-1.0041163325282545,0.0
1,ckd-0277,0,classical_rbf_svm,isotonic,-0.9344840279386231,0.0
1,ckd-0281,0,classical_rbf_svm,isotonic,-0.9568421216915763,0.0
1,ckd-0287,0,classical_rbf_svm,isotonic,-1.1192835286398253,0.0
1,ckd-0289,0,classical_rbf_svm,isotonic,-1.2565016067242978,0.0
1,ckd-0298,0,classical_rbf_svm,isotonic,-1.3027090879893974,0.0
1,ckd-0308,0,classical_rbf_svm,isotonic,-0.9314962067093508,0.0
1,ckd-0313,0,classical_rbf_svm,isotonic,-1.2328379295438736,0.0
1,ckd-0317,0,classical_rbf_svm,isotonic,-1.286333797949932,0.0
1,ckd-0318,0,classical_rbf_svm,isotonic,-0.8951137391484092,0.0
1,ckd-0325,0,classical_rbf_svm,isotonic,-0.39640862372012586,0.5281403239778172
1,ckd-0327,0,classical_rbf_svm,isotonic,-1.0553784090802312,0.0
1,ckd-0353,0,classical_rbf_svm,isotonic,-1.2290839099409465,0.0
1,ckd-0355,0,classical_rbf_svm,isotonic,-1.0726599994097108,0.0
1,ckd-0363,0,classical_rbf_svm,isotonic,-1.0215431123406342,0.0
1,ckd-0367,0,classical_rbf_svm,isotonic,-1.313197919941038,0.0
1,ckd-0374,0,classical_rbf_svm,isotonic,-1.1504495660336327,0.0
1,ckd-0378,0,classical_rbf_svm,isotonic,-1.0930199880746365,0.0
1,ckd-0384,0,classical_rbf_svm,isotonic,-1.196526196265305,0.0
1,ckd-0395,0,classical_rbf_svm,isotonic,-1.0622999676994156,0.0
1,ckd-0003,1,qsvc,platt,0.9499792150192761,0.9758195529556782
1,ckd-0009,1,qsvc,platt,0.9895141300361543,0.9783663688133942
1,ckd-0010,1,qsvc,platt,0.9324841445716713,0.9746012713961619
1,ckd-0018,1,qsvc,platt,1.034589328406168,0.9809508271359455
1,ckd-0026,1,qsvc,platt,0.9549161686405755,0.9761529071188189
1,ckd-0034,1,qsvc,platt,0.9653093975074705,0.976840091261118
1,ckd-0036,1,qsvc,platt,0.9653741344341319,0.9768443103957098
1,ckd-0038,1,qsvc,platt,1.0133844430856964,0.9797750593195035
1,ckd-0040,1,qsvc,platt,0.9981656935242749,0.9788876898244292
1,ckd-0053,1,qsvc,platt,1.0682470934821233,0.9826807907373651
1,ckd-0055,1,qsvc,platt,1.0413843308260682,0.9813132193894267
1,ckd-0068,1,qsvc,platt,0.9345364629593687,0.9747472250624201
1,ckd-0072,1,qsvc,platt,0.9428864663634959,0.975332668256862
1,ckd-0073,1,qsvc,platt,0.9377919427813279,0.974977069000351
1,ckd-0074,1,qsvc,platt,0.9572965745826448,0.9763120313656743
1,ckd-0078,1,qsvc,platt,0.9936272572168441,0.9786157666609583
1,ckd-0080,1,qsvc,platt,0.9855563127118895,0.9781237039143408
1,ckd-0081,1,qsvc,platt,0.9698162103039998,0.9771320306945294
1,ckd-0091,1,qsvc,platt,1.0423174186165576,0.9813624519494126
1,ckd-0092,1,qsvc,platt,0.5817181955655228,0.9331901117344571
1,ckd-0095,1,qsvc,platt,1.0553333391830637,0.9820360848180222
1,ckd-0099,1,qsvc,platt,0.9857767353341853,0.9781372883464551
1,ckd-0111,1,qsvc,platt,1.0955557412548824,0.9839701894699449
1,ckd-0115,1,qsvc,platt,1.0596747508725948,0.9822554121738452
1,ckd-0120,1,qsvc,platt,0.8388488746086665,0.9669958904837191
1,ckd-0138,1,qsvc,platt,0.9567231397432326,0.976273793650952
1,ckd-0162,1,qsvc,platt,0.9817161958425915,0.977885712892469
1,ckd-0170,1,qsvc,platt,0.8885944007190979,0.9712760964212336
1,ckd-0175,1,qsvc,platt,0.8466131703608063,0.9677023920701685
1,ckd-0188,1,qsvc,platt,1.0233832029356371,0.9803380724953145
1,ckd-0192,1,qsvc,platt,0.9782343406168511,0.9776677389147058
1,ckd-0193,1,qsvc,platt,0.9879887949279591,0.9782731595561178
1,ckd-0200,1,qsvc,platt,0.9426495954904257,0.9753162443264334
1,ckd-0201,1,qsvc,platt,1.0065855763061395,0.979383239458472
1,ckd-0204,1,qsvc,platt,0.9518846409662669,0.9759487467070449
1,ckd-0218,1,qsvc,platt,1.0723439089909514,0.9828805304018957
1,ckd-0219,1,qsvc,platt,1.0869563349256297,0.9835746910109581
1,ckd-0221,1,qsvc,platt,1.186988216351002,0.9876365016371297
1,ckd-0224,1,qsvc,platt,1.0004360634360334,0.9790224479755985
1,ckd-0226,1,qsvc,platt,1.0069321039156462,0.9794033884217235
1,ckd-0258,0,qsvc,platt,-1.3772667516576895,0.047103441708927794
1,ckd-0260,0,qsvc,platt,-1.4428955403983998,0.03930747924134101
1,ckd-0263,0,qsvc,platt,-1.4883267296713965,0.03465214907992627
1,ckd-0270,0,qsvc,platt,-1.6098829179516665,0.02466640764494498
1,ckd-0272,0,qsvc,platt,-0.8452478224897313,0.18627606866585622
1,ckd-0277,0,qsvc,platt,-0.7308855422703251,0.24142023996767836
1,ckd-0281,0,qsvc,platt,-0.397626057721743,0.45393743184293434
1,ckd-0287,0,qsvc,platt,-1.5212647311784222,0.03161418922275143
1,ckd-0289,0,qsvc,platt,-1.4416003456688844,0.03944863253047085
1,ckd-0298,0,qsvc,platt,-1.5630107474672275,0.028132429701560793
1,ckd-0308,0,qsvc,platt,-1.307712129845438,0.056959406080629896
1,ckd-0313,0,qsvc,platt,-1.401867751765613,0.04402236151052946
1,ckd-0317,0,qsvc,platt,-1.425126433984929,0.04128692224132768
1,ckd-0318,0,qsvc,platt,-1.271180359617861,0.06288366963090765
1,ckd-0325,0,qsvc,platt,-0.6124553964277539,0.30923320825808304
1,ckd-0327,0,qsvc,platt,-1.3194274413599758,0.055173278561417266
1,ckd-0353,0,qsvc,platt,-1.4022355163527105,0.04397779272771632
1,ckd-0355,0,qsvc,platt,-0.9781991468783022,0.13500292170442404
1,ckd-0363,0,qsvc,platt,-0.9414939691198878,0.14783535742561218
1,ckd-0367,0,qsvc,platt,-1.6176365883464054,0.02413465336248426
1,ckd-0374,0,qsvc,platt,-1.3360563828564778,0.052728408333930187
1,ckd-0378,0,qsvc,platt,-1.0414977367249263,0.1150875457963896
1,ckd-0384,0,qsvc,platt,-1.3363105851570376,0.05269183993034553
1,ckd-0395,0,qsvc,platt,-1.432447888503205,0.04046002750105834
1,ckd-0003,1,qsvc,isotonic,0.9499792150192761,1.0
1,ckd-0009,1,qsvc,isotonic,0.9895141300361543,1.0
1,ckd-0010,1,qsvc,isotonic,0.9324841445716713,1.0
1,ckd-0018,1,qsvc,isotonic,1.034589328406168,1.0
1,ckd-0026,1,qsvc,isotonic,0.9549161686405755,1.0
1,ckd-0034,1,qsvc,isotonic,0.9653093975074705,1.0
1,ckd-0036,1,qsvc,isotonic,0.9653741344341319,1.0
1,ckd-0038,1,qsvc,isotonic,1.0133844430856964,1.0
1,ckd-0040,1,qsvc,isotonic,0.9981656935242749,1.0
1,ckd-0053,1,qsvc,isotonic,1.0682470934821233,1.0
1,ckd-0055,1,qsvc,isotonic,1.0413843308260682,1.0
1,ckd-0068,1,qsvc,isotonic,0.9345364629593687,1.0
1,ckd-0072,1,qsvc,isotonic,0.9428864663634959,1.0
1,ckd-0073,1,qsvc,isotonic,0.9377919427813279,1.0
1,ckd-0074,1,qsvc,isotonic,0.9572965745826448,1.0
1,ckd-0078,1,qsvc,isotonic,0.9936272572168441,1.0
1,ckd-0080,1,qsvc,isotonic,0.9855563127118895,1.0
1,ckd-0081,1,qsvc,isotonic,0.9698162103039998,1.0
1,ckd-0091,1,qsvc,isotonic,1.0423174186165576,1.0
1,ckd-0092,1,qsvc,isotonic,0.5817181955655228,1.0
1,ckd-0095,1,qsvc,isotonic,1.0553333391830637,1.0
1,ckd-0099,1,qsvc,isotonic,0.9857767353341853,1.0
1,ckd-0111,1,qsvc,isotonic,1.0955557412548824,1.0
1,ckd-0115,1,qsvc,isotonic,1.0596747508725948,1.0
1,ckd-0120,1,qsvc,isotonic,0.8388488746086665,1.0
1,ckd-0138,1,qsvc,isotonic,0.9567231397432326,1.0
1,ckd-0162,1,qsvc,isotonic,0.9817161958425915,1.0
1,ckd-0170,1,qsvc,isotonic,0.8885944007190979,1.0
1,ckd-0175,1,qsvc,isotonic,0.8466131703608063,1.0
1,ckd-0188,1,qsvc,isotonic,1.0233832029356371,1.0
1,ckd-0192,1,qsvc,isotonic,0.9782343406168511,1.0
1,ckd-0193,1,qsvc,isotonic,0.9879887949279591,1.0
1,ckd-0200,1,qsvc,isotonic,0.9426495954904257,1.0
1,ckd-0201,1,qsvc,isotonic,1.0065855763061395,1.0
1,ckd-0204,1,qsvc,isotonic,0.9518846409662669,1.0
1,ckd-0218,1,qsvc,isotonic,1.0723439089909514,1.0
1,ckd-0219,1,qsvc,isotonic,1.0869563349256297,1.0
1,ckd-0221,1,qsvc,isotonic,1.186988216351002,1.0
1,ckd-0224,1,qsvc,isotonic,1.0004360634360334,1.0
1,ckd-0226,1,qsvc,isotonic,1.0069321039156462,1.0
1,ckd-0258,0,qsvc,isotonic,-1.3772667516576895,0.0
1,ckd-0260,0,qsvc,isotonic,-1.4428955403983998,0.0
1,ckd-0263,0,qsvc,isotonic,-1.4883267296713965,0.0
1,ckd-0270,0,qsvc,isotonic,-1.6098829179516665,0.0
1,ckd-0272,0,qsvc,isotonic,-0.8452478224897313,0.0
1,ckd-0277,0,qsvc,isotonic,-0.7308855422703251,0.0
1,ckd-0281,0,qsvc,isotonic,-0.397626057721743,1.0
1,ckd-0287,0,qsvc,isotonic,-1.5212647311784222,0.0
1,ckd-0289,0,qsvc,isotonic,-1.4416003456688844,0.0
1,ckd-0298,0,qsvc,isotonic,-1.5630107474672275,0.0
1,ckd-0308,0,qsvc,isotonic,-1.307712129845438,0.0
1,ckd-0313,0,qsvc,isotonic,-1.401867751765613,0.0
1,ckd-0317,0,qsvc,isotonic,-1.425126433984929,0.0
1,ckd-0318,0,qsvc,isotonic,-1.271180359617861,0.0
1,ckd-0325,0,qsvc,isotonic,-0.6124553964277539,0.0
1,ckd-0327,0,qsvc,isotonic,-1.3194274413599758,0.0
1,ckd-0353,0,qsvc,isotonic,-1.4022355163527105,0.0
1,ckd-0355,0,qsvc,isotonic,-0.9781991468783022,0.0
1,ckd-0363,0,qsvc,isotonic,-0.9414939691198878,0.0
1,ckd-0367,0,qsvc,isotonic,-1.6176365883464054,0.0
1,ckd-0374,0,qsvc,isotonic,-1.3360563828564778,0.0
1,ckd-0378,0,qsvc,isotonic,-1.0414977367249263,0.0
1,ckd-0384,0,qsvc,isotonic,-1.3363105851570376,0.0
1,ckd-0395,0,qsvc,isotonic,-1.432447888503205,0.0
2,ckd-0012,1,classical_rbf_svm,platt,1.3722419709255502,0.9843035665046975
2,ckd-0029,1,classical_rbf_svm,platt,1.0534977985222291,0.9624206740936728
2,ckd-0048,1,classical_rbf_svm,platt,1.2076925161456469,0.9753063025713203
2,ckd-0052,1,classical_rbf_svm,platt,1.405474502992576,0.9856827118767636
2,ckd-0057,1,classical_rbf_svm,platt,1.323398138085136,0.9820363029846771
2,ckd-0058,1,classical_rbf_svm,platt,1.2776117532544922,0.9796205799259091
2,ckd-0060,1,classical_rbf_svm,platt,1.283669411138545,0.9799575865222311
2,ckd-0062,1,classical_rbf_svm,platt,0.8972322613166368,0.9428901799383893
2,ckd-0064,1,classical_rbf_svm,platt,1.4578641644646355,0.9876180234749878
2,ckd-0077,1,classical_rbf_svm,platt,1.1311789490736461,0.9695646002396201
2,ckd-0079,1,classical_rbf_svm,platt,1.5111864740033008,0.9893222893729864
2,ckd-0097,1,classical_rbf_svm,platt,1.6731778843129737,0.9931997487766261
2,ckd-0102,1,classical_rbf_svm,platt,1.5685576290043874,0.9908973415575517
2,ckd-0108,1,classical_rbf_svm,platt,1.5639206591709645,0.9907790820136401
2,ckd-0114,1,classical_rbf_svm,platt,0.9925508101407785,0.9557130920577166
2,ckd-0123,1,classical_rbf_svm,platt,1.173840377150891,0.9729092073786817
2,ckd-0136,1,classical_rbf_svm,platt,0.9121108534969603,0.945099862486343
2,ckd-0146,1,classical_rbf_svm,platt,0.9636077993112122,0.9521410042068522
2,ckd-0150,1,classical_rbf_svm,platt,1.1969740697450941,0.9745705842426695
2,ckd-0154,1,classical_rbf_svm,platt,1.0979966327932327,0.9666898603764845
2,ckd-0160,1,classical_rbf_svm,platt,1.6505507607827699,0.9927566513174364
2,ckd-0163,1,classical_rbf_svm,platt,1.3915543105981292,0.9851201891276845
2,ckd-0171,1,classical_rbf_svm,platt,1.4667958772232654,0.9879211572649104
2,ckd-0172,1,classical_rbf_svm,platt,1.2070624093443363,0.9752636316820644
2,ckd-0174,1,classical_rbf_svm,platt,1.0381769382747337,0.9608325476934904
2,ckd-0180,1,classical_rbf_svm,platt,1.631901723676231,0.9923699984635961
2,ckd-0185,1,classical_rbf_svm,platt,1.404754715844484,0.9856541456086071
2,ckd-0186,1,classical_rbf_svm,platt,0.6797773116062115,0.899622744589666
2,ckd-0187,1,classical_rbf_svm,platt,1.038486826772441,0.9608652990398877
2,ckd-0194,1,classical_rbf_svm,platt,0.8753182293787619,0.9394830819553168
2,ckd-0195,1,classical_rbf_svm,platt,1.4966401007089047,0.9888818291441348
2,ckd-0198,1,classical_rbf_svm,platt,1.2706651649162357,0.9792272865851219
2,ckd-0202,1,classical_rbf_svm,platt,1.2108198400766854,0.9755170257289234
2,ckd-0203,1,classical_rbf_svm,platt,1.3423422420710416,0.982951513149516
2,ckd-0207,1,classical_rbf_svm,platt,1.3329958055760769,0.9825058503294386
2,ckd-0215,1,classical_rbf_svm,platt,0.3422040261598059,0.7763700727387385
2,ckd-0222,1,classical_rbf_svm,platt,0.784722176213016,0.9232877587513
2,ckd-0223,1,classical_rbf_svm,platt,0.9927815556394061,0.9557405224957464
2,ckd-0244,1,classical_rbf_svm,platt,0.4339627956615144,0.8179367031361526
2,ckd-0248,1,classical_rbf_svm,platt,0.08813633476025884,0.629679085244655
2,ckd-0251,0,classical_rbf_svm,platt,-1.31508076536263,0.03193920492304662
2,ckd-0254,0,classical_rbf_svm,platt,-1.2537776119262796,0.03771578768322744
2,ckd-0256,0,classical_rbf_svm,platt,-1.0139648924918832,0.07139314270495481
2,ckd-0274,0,classical_rbf_svm,platt,-0.20838165940818665,0.4250151070784048
2,ckd-0276,0,classical_rbf_svm,platt,-1.1772341488970863,0.04634519036831217
2,ckd-0288,0,classical_rbf_svm,platt,-1.0048144655851303,0.07311636907503072
2,ckd-0304,0,classical_rbf_svm,platt,-1.1767715772089098,0.0464026623124745
2,ckd-0306,0,classical_rbf_svm,platt,-1.0780313171387255,0.06034262684725457
2,ckd-0307,0,classical_rbf_svm,platt,-1.1435543210727142,0.05071142162888764
2,ckd-0315,0,classical_rbf_svm,platt,-1.233657771120366,0.03982178007597478
2,ckd-0323,0,classical_rbf_svm,platt,-0.4158930242967034,0.2920979197594745
2,ckd-0340,0,classical_rbf_svm,platt,-0.9008155531770028,0.09555723923978081
2,ckd-0341,0,classical_rbf_svm,platt,-1.1754399680940817,0.04656848604883044
2,ckd-0344,0,classical_rbf_svm,platt,-1.2569972226455135,0.037388869083797245
2,ckd-0358,0,classical_rbf_svm,platt,-0.9854841845252893,0.07688323803392838
2,ckd-0359,0,classical_rbf_svm,platt,-0.6777162010993596,0.16509430588805385
2,ckd-0366,0,classical_rbf_svm,platt,-0.2031993708890074,0.42857694386804934
2,ckd-0373,0,classical_rbf_svm,platt,-1.1411646876500923,0.05103558994203927
2,ckd-0383,0,classical_rbf_svm,platt,-1.1469022266183997,0.05026053482767258
2,ckd-0387,0,classical_rbf_svm,platt,-1.3107787212831854,0.032315029390202026
2,ckd-0388,0,classical_rbf_svm,platt,-1.2071777006625861,0.042765779755387145
2,ckd-0397,0,classical_rbf_svm,platt,-0.9758827370257523,0.07881969854449086
2,ckd-0399,0,classical_rbf_svm,platt,-1.152556934991203,0.0495075856129749
2,ckd-0400,0,classical_rbf_svm,platt,-1.1000075976982624,0.0569353556779475
2,ckd-0012,1,classical_rbf_svm,isotonic,1.3722419709255502,1.0
2,ckd-0029,1,classical_rbf_svm,isotonic,1.0534977985222291,1.0
2,ckd-0048,1,classical_rbf_svm,isotonic,1.2076925161456469,1.0
2,ckd-0052,1,classical_rbf_svm,isotonic,1.405474502992576,1.0
2,ckd-0057,1,classical_rbf_svm,isotonic,1.323398138085136,1.0
2,ckd-0058,1,classical_rbf_svm,isotonic,1.2776117532544922,1.0
2,ckd-0060,1,classical_rbf_svm,isotonic,1.283669411138545,1.0
2,ckd-0062,1,classical_rbf_svm,isotonic,0.8972322613166368,1.0
2,ckd-0064,1,classical_rbf_svm,isotonic,1.4578641644646355,1.0
2,ckd-0077,1,classical_rbf_svm,isotonic,1.1311789490736461,1.0
2,ckd-0079,1,classical_rbf_svm,isotonic,1.5111864740033008,1.0
2,ckd-0097,1,classical_rbf_svm,isotonic,1.6731778843129737,1.0
2,ckd-0102,1,classical_rbf_svm,isotonic,1.5685576290043874,1.0
2,ckd-0108,1,classical_rbf_svm,isotonic,1.5639206591709645,1.0
2,ckd-0114,1,classical_rbf_svm,isotonic,0.9925508101407785,1.0
2,ckd-0123,1,classical_rbf_svm,isotonic,1.173840377150891,1.0
2,ckd-0136,1,classical_rbf_svm,isotonic,0.9121108534969603,1.0
2,ckd-0146,1,classical_rbf_svm,isotonic,0.9636077993112122,1.0
2,ckd-0150,1,classical_rbf_svm,isotonic,1.1969740697450941,1.0
2,ckd-0154,1,classical_rbf_svm,isotonic,1.0979966327932327,1.0
2,ckd-0160,1,classical_rbf_svm,isotonic,1.6505507607827699,1.0
2,ckd-0163,1,classical_rbf_svm,isotonic,1.3915543105981292,1.0
2,ckd-0171,1,classical_rbf_svm,isotonic,1.4667958772232654,1.0
2,ckd-0172,1,classical_rbf_svm,isotonic,1.2070624093443363,1.0
2,ckd-0174,1,classical_rbf_svm,isotonic,1.0381769382747337,1.0
2,ckd-0180,1,classical_rbf_svm,isotonic,1.631901723676231,1.0
2,ckd-0185,1,classical_rbf_svm,isotonic,1.404754715844484,1.0
2,ckd-0186,1,classical_rbf_svm,isotonic,0.6797773116062115,1.0
2,ckd-0187,1,classical_rbf_svm,isotonic,1.038486826772441,1.0
2,ckd-0194,1,classical_rbf_svm,isotonic,0.8753182293787619,1.0
2,ckd-0195,1,classical_rbf_svm,isotonic,1.4966401007089047,1.0
2,ckd-0198,1,classical_rbf_svm,isotonic,1.2706651649162357,1.0
2,ckd-0202,1,classical_rbf_svm,isotonic,1.2108198400766854,1.0
2,ckd-0203,1,classical_rbf_svm,isotonic,1.3423422420710416,1.0
2,ckd-0207,1,classical_rbf_svm,isotonic,1.3329958055760769,1.0
2,ckd-0215,1,classical_rbf_svm,isotonic,0.3422040261598059,1.0
2,ckd-0222,1,classical_rbf_svm,isotonic,0.784722176213016,1.0
2,ckd-0223,1,classical_rbf_svm,isotonic,0.9927815556394061,1.0
